Image,Labels
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1000.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1001.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1002.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1003.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1004.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1005.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1006.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1007.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1008.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1009.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1010.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1011.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1012.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1013.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1014.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1015.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1016.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1017.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1018.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1019.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1020.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1021.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1022.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1023.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1024.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1025.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1026.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1027.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1028.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1029.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1030.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1031.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1032.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1033.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1034.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1035.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1036.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1037.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1038.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1039.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1040.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1041.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1042.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1043.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1044.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1045.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1046.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1047.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1048.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1049.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1050.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1051.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1052.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1053.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1054.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1055.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1056.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1057.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1058.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1059.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_106.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1060.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1061.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1062.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1063.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1064.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1065.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1066.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1067.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1068.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1069.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_107.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_108.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_109.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_110.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_111.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_112.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_113.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_114.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_115.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_116.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_117.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_118.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_119.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1198.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1199.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_120.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1200.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1201.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1202.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1203.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1204.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1205.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1206.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1207.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1208.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1209.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_121.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1210.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1211.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1212.jpg,0.0
